STD_SMILES,FRAGMENT,ERROR
CCC(NC(=O)OC)C1CCC(N2CC(NC(=O)CNc3ncnc4ccc(C(F)(F)F)cc34)C2)CC1,NC1CN(CC=C)C1,CCC((NC(===O)OC)C111C1CC(N2CC(NC=O)4O6OCNc3n3cncn4ccc(C(F)(F)F)cc4)C2)cc1(=
CCNc1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1,CCNCC(=O)C#C,CCNc3ccnc)NC)2O)21
CCC(=O)NC(=S)NNC(=O)c1ccc(NC(=O)c2ccccc2)cc1,NCCCC(=C)CN,CCC(=(NNC)=O[O-]c2cccc(NC(()c
C=CS(=O)(=O)Nc1cccc(Cc2nn(C(C)C)c3ncnc(N)c23)c1,OC12CNCC1OC2,C=CS(=O)(#O)Nc22c)c22
COc1ccccc1C(=O)NCCn1ccc2ccccc21,CC(O)C(C)(O)CO,COc123cccc21C=0N1Cn1cnc2ccc2
O=C(CN1C(=O)C(Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21)N1CCC(Cc2ccccc2)C1,CC(=CC(F)F)C#C,O#=C(CN1C)=O)C((Cc2c[nH]c3ccccc23(c291nc(-c34c#ccc(43)n2-c2ccccc21)N1CCC-(Cc2ccccc2)C1
CCOc1ccccc1NC(=O)CSC1=Nc2ccccc2C2=NC(CC(=O)NCc3ccc4c(c3)OCO4)C(=O)N12,CC=C1CC2CC1C2,CCOc41ccccc1NC(=O)CSC1N5FpI0[N+]P2[se]b[Se+]6892C(CC0Br[n+]4N4c2ccc4C(=(O)N1
CCCNC(=O)c1ccc(N2CCC3(CC2)CC(c2cccc(Br)c2)=NO3)c(NC(=O)c2ccco2)c1,CC(C)(F)C1COC1,CCCNC(=O)ccccc(N2CCC3([n+]CC2)CC=(2ccc(Br(c2)=NO3)cNC(=O)c2c2ccc)c-
NC1=NC(=O)C(=Cc2ccc(-c3ccc(C(=O)Nc4ccc(N5CCNCC5)cc4)cc3)o2)S1,CN(C)C1(C)CC1F,NC1=NC)=O)C)=Cc2ccc)-c3c3cc(C((=O)Nc4cccN5CCNCC5)cc4)cc3)n1)S1(
O=[N+]([O-])c1cccc(-c2cc(CCCCN3CCN(c4ccccc4)CC3)on2)c1,CC1CON=CN1N,(O=([O-]2cc(=O)(-c2cN()c#
CCOc1ccc(S(=O)(=O)N2CCCC(C(=O)Nc3cc(C)cc(C)c3)C2)cc1,C=C1C2CC2C3OC13,CC)=O))=O)N2CcCC(C(=O)N33c34=(C)c)c(C)c(2(cc1
Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,CN=CNCC(C)=C,Cc1ccc-c2cc(Cl(ccc2OC[O-]npnBr[P+][Se+]n#Cl((Brcc1ccnc(O(c2cccc1[SH]
N#Cc1cc(F)c(-c2c(=O)ccn3c(-c4ccc(F)cc4F)cccc23)c(F)c1,CC1C2CNCC12,34#C11cc(F(cc()-c2c(=O)ccn44c)#)c(()c1
O=C1CCC(c2c(-c3ccc(F)cc3Cl)nc3ccccn23)=NN1c1ccccc1Cl,CC1(C)C(O)C1(C)C,O=C1C1cC(c2c(-c32cncc)(F)cc23Cl)nc3cc[O-]8878[PH][C-]ccn23)=NNc1cc[P+]sp([Se][N+]=
O=C(NCCc1c[nH]c2ccccc12)Nc1ccc(Br)cc1,On1cnc(=N)cn1,o=C(NCCc1c[nH]223c331ccPccc1)N)c1ccc((Br)cc1
O=C(O)CCCCON=C(c1ccccc1)C(Cc1ccc(F)cc1)n1ccnc1,CC(=C)C(=C)C=NN,-O=C=)O)[C-][SH]o7[As][P+][PH]4[P+]34CCCCON7C)(1ccccc1)C(1cccF)ccc)n1ccnc1
CCOC(=O)c1cccc(NC(=O)CN2CCN(c3ccc(OC)cc3)CC2)c1,CCCN(O)C=N,CCOC)=1c1c(=Occ(=N)c)NC)(=O(CNCCN((c11
Cc1nc2ccc(NS(=O)(=O)c3c(C)c(C)cc(C)c3C)cc2s1.FC1C2CC2C=C1F,FC1C2CC2C=C1F,[Si])Cc1nc2ccc(NS((=O((34C4C3CbCF(CF)c3c)C(c(C)cc(C)c3C)cc2s
O=C(Oc1coc(CSc2nnc(NC(=O)C3CC3)s2)cc1=O)c1c(F)cccc1F.Fc1cnn(C=N)c1,Fc1cnn(C=N)c1,)#O=C)(Oc1co(CS)=N=Cn2cc1c(F(cn2)c2nnc((NC(=O)C3CC3)s2)cc1=O)c1cF)ccc1F
C=C(Cc1ccccc1)CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,ONC(=N)C=C,C=C(C=c2ccccc12)C)321CCN(CCOC)c2cccF)cc4c2ccc0(F(c41)CC1
CC1(C)OC(=O)C(C=Nc2ccccc2F)=C(O)O1,O=CC1COC1=O,-CC1)CC)C=Nc23c3cccc2F(((==CO(1
CC1CCN(S(=O)(=O)N2CCC(C(=O)NCc3ccc(F)cc3Cl)CC2)CC1,FC1=CC2CN2CC1,-CC89CCN(s(=O-cN[Si][As]2[n+]C(=C(=O)Nc3cccF89cF=o)O[SH]p[SH]CC1
O=C(COc1ccccc1)Nc1ccc2c(c1)nc1n2CCSC1,Cc1nnncc1N,cO=c(COc1c13ccc)Nc1[SH]1cc212c(c(1)2CCSC1
CC1=C(C(=O)NCCCN2CCC(c3ccc(F)cc3)CC2)C(c2ccc(F)c(F)c2)NC(=O)N1C,CC(CCCF)=NO,=(1=C(C(=O)NCCCN22[Si]3[nH]4-ClCCCc3ccc(F)cc3)CC2[N-]C(c2ccc(F)O[O-]3[As][N-]#B[SH]c#(F)c2)NC(=ON1C
CCCCCCCCOc1ccc(NC(=O)C(CC(=O)O)NC(=O)C2(O)CC(O)C(O)C(O)C2)cc1,CNC1C(F)C1(F)F,CCCCC4CCOc12ccc(NC(=O)C(CC(-=O)O)NC-(=O)C23(2CC(O)C(Ob[O-](O)C)c12
Cc1c(CC(=O)NCCC(=O)O)c(=O)oc2cc3oc4c(c3cc12)CCCC4,CC1=COC(O1)C#C,Cc12c(CC=O)NCCC(=O)O)c(=O)ncccocc(c3cc122)CCn(
C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(=O)NCCc1ccccc1)C(O)C1C(C)(C)CCC(O)C12C,CC(C)(C#N)C(N)=O,C=CC1(C)CC(=(C2)o)C(C)(1)C([n+][C-]2Cl5[SH]5523Sn(C)1ccccc1)C(O(C1C1(C)()C132C-
CN1CC2CN(c3ccc4c(c3)S(=O)(=O)c3ccccc3-4)CC21,CN1CCC(C1)C#N,CN1CC2CN(c32nccc44c4)Bc232)S)=O)(=O)c34ccnccc34=-)CC1
COc1ncc(C(=O)Nc2cccc(C(C)Nc3ncnc4c(C(N)=O)cccc34)c2)cn1,NC1C2C3CC(O3)C12,COc122ncc(C(=O(Nc2cccc(C(C)Nc3n1)F3[S+])[S+]))Bcnc43c(C(N)=[C-]O)cccc)3223)c)c(=N)n12
CN1CCN(c2ccc(-c3ccc4[nH]c5nccc(-c6ccc(N7CCN(C)CC7)cc6)c5c4c3)cc2)CC1,NCC1OC=CC=C1,#CN133[n+][O-]s1BBroOns5o5B)5N3#c4[nH]c5n1cc)-c66cc(N7CCN)C)CC7)cc6(c5c4c3)cc2CC1
Cc1cc(Br)ccc1NC(=O)C1CCCO1,OC(=O)CNC=O,1ncc(Br)cc1[IH]C)=O((CC1CCO)
COc1ccc(Cl)cc1N1C(=O)C2CCCN2C1c1cccc(F)c1,CN(C)C1CC1CO,1ccc(Cl64nP7pc1N1C-=O)C22CCCN2C1c9P444CSIs)[n+]c1
CC(C)CC(NC(=O)C(Cc1ccc(C(C(=O)O)C(=O)O)cc1)NC(=O)C(CCC(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21)C(N)=O,C=C1CCON=CN1,CC(C)CC(NC(==O)C(CcnClClP#O[pH][As][S+]25=O)O)C((=O)O)cc)NC)=O)C(CCC(=O)O)NC(=O)OCC1c2cccc2-c2ccccc21)C(N)=O
CC12CCC(C(=O)N3CCCc4ccccc43)(OC1=O)C2(C)C,NC(=O)NN=CCO,CC123C23C=C(C1=O((Ncccc4)OC1=oC4C)C
CCCc1ccc(C(=O)Nc2cnc3ccccc3c2)cc1,C1OC=C(O1)C2CC2,1c1ccC(=(O(Nc212cnc3cccc9ccc31cc1
CC(C)(C)N1CCC(c2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccc(F)cc3F)n2)CC1,CCC(CC)C#CC,CC()(c)N11CCC(c2c2c3c(cc(=O)n3-c3c3(Cl)cccc3Cl)c=(-c3ccc(F)cc3F)4)CC[N+]1
CS(=O)(=O)NC(=O)c1ccc(-c2c(CCc3ccc4ccccc4n3)nc3c(N4CCOCC4)ccnn23)cc1,On1[nH]nnc1=N,CS(=O)(=o)NC(=O)c1ccc(-c2c)CCc33cc4ccccc4nS(sc3s(N43#CCOCC43)ccn0n23)cc1
CCCN(CCC)CC1CCc2sccc2C1,FCC(=CC=O)C#C,CCCN2CC1112[n+]n[Si]4(scc2C=
O=C1Nc2ccc(F)cc2N(CC2CC2)C1(C#CC1CC1)C(F)(F)F,C=CC1NCC1C#N,O=C11Nc2ccc(F)cc2N(CC22CC1)C1(C#CC1cC1COF()[C-])p
O=C1CNC(=O)C1=Cc1ccccc1,CC1(O)C2ON=CC12,1=C1CNCS[N+]sFC11ccccc11
Cc1cc(C2(C(=O)O)CC2)ccc1-c1ccc(N(CC(F)(F)F)S(=O)(=O)c2cccc(Cl)c2)cc1,CC1=CCCN1C=N,)Cc1cc(C1)C(=O)OS)CC2))cccc1-cc(N(CC(F)((F)F)S(=O)(=O(ccccc(Cl()c2(cc1
Cc1ccc(C(=O)NCC(=O)O)s1,NC(=O)C1CCC1=O,CcCcc(c)=O)NcC(=O(O(Oc
CC(=O)OC1=C(c2ccc(F)cc2)Sc2ccccc2-n2cccc21,CCCC(=O)C(O)=O,CC=O(OC11=C(c2ccc(2)Sc2cccc2-n2cccc2132
CC1CC(N2CC(OC(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(c3ccc(F)cc3)C2)=CC1=O,CNC1CCC1CO,-)CC1cC(N21CC(OC(Cb=F[Se][O-][n+][IH]C(F)#(3[N-]2[O-]-[N-][S+]-3OP[C-]9)F)c3[N-]C(c3ccc(F)cc3)C21)1=CC=O#
O=C(Nc1ccc(OC(F)(F)F)cc1)Nc1cccnc1Oc1cccc2c1CCN(Cc1ccccn1)C2,FCCC(F)C=CF,O1ccc(OCc[N+]6c(F))F)F(cc)cnCl[SH]-snpn[N-])Nc1cccCc1Oc1cccc21nc1cCN(Cc11c1cccn1)C12
CN(C)CCOc1cc2c(cc1Cl)NC(=O)Nc1cnc(C#N)c(n1)OCCCCCO2.FCC1CCCNC1,FCC1CCCNC1,CN(C)CCOcO)Nc1cnc(C##N)c(nP[SH]CS12SnNO[N-]0=nOCO2(
COc1cccc(OCc2cc(C(=O)NCc3ccc4c(c3)OCO4)no2)c1,CC#CC(=NO)C#C,1cccc(OC22cc((C)=O-B)FCl)97N[As](3)OCO4)no2)c1
O=C(O)Cc1coc2cc(OCc3cc(-c4ccc(C(F)(F)F)cc4)on3)ccc12,ONC(=O)C=CC=O,O#C)O5Cc11ccoc23cc(OCc3cc(-=c469)I3)9p[Se][N-]8I9[C-][N-]7bNBrC[N+]o[Si]968)cc4)occ3)ccc123
Cc1cc(Nc2nc(C3=CCCNC3)cn3c(-c4cnn(C)c4)cnc23)sc1S(=O)(=O)N1CCOCC1,CC1(CO1)C2CC2N,Cc1ccn(Nc2nc(C3=CcCNC3(cn3c()sc1S)=O((=O)N1CCOc4[N-]P[N-][N-]sN=N[N-]I[IH]C
CC1(C)CC2=Nc3cc(C(=O)c4ccccc4)ccc3NC(c3ccccn3)C2=C(O)C1,CCC(NC)=NN,CC1)C)CC12=Nc3cc(C(=O-(c4c4cccc4ccNC(c3cccccn9)C21=C(O)C1
Fc1cccc(-c2ccc(N3CCOCC3)nc2)c1F.CC(N)(C=C)C=C,CC(N)(C=C)C=C,=#[SH]C=CC(4(C=C)Cc1(2c2cccn(N3CCOCC3)nc2)cccnc(F)c
C=CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OCC)cc1.CC1NC1(C)C(N)=O,CC1NC1(C)C(N)=O,C=CCOC(1)C1(=3((C(NC(=O(NC1c1cccNC(=O)C2)2C)NC2C)[nH]c1
O=C(c1cc2ccc(O)cc2o1)N1CCC(Cc2ccccc2)CC1,COC(=O)N(N)C=C,O=c[C-]1[O-](ncc2o1)N1CCC([N-]c2ccccc2((CC1S
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)c(C)c1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,OC(C=O)C(F)C#N,1ccc(NC(=O)c2cccc(C([N+]F)(F)F)c44)c(C(c1C)=O)Nc1cnc(Nc2c)C)CC)cc2)n(C)cc1
COC(=O)CC1Cc2ccccc2C2(CCN(CCCc3ccccc3)CC2)O1,CCCC1C(O)C1F,COC([IH]O)CC11Cc2cbCl0p3C2)CCN((CC)C4ccccC3(O1
O=C(NCC1CCCN1S(=O)(=O)c1cccs1)c1ccccc1F,OCC=C(F)C(F)=C,4=C)(NCC1CCCn1S(=)BrOc1c1cc)c1ccccc1F-
COc1ccccc1N1CCN(CCCCc2cn(-c3ccccc3)nn2)CC1,CCC(=O)NCC#N,CO1c1c[Si]cccCCc[S+]3c-c3ccccc3)on42)CC1
COc1ccc2c(c1)CCc1c(C(=O)Nc3c(C)nn(Cc4ccccc4Cl)c3C)noc1-2,CC1N2CC2C=C1C,1c1cc2c)c1)CC)c1c(C(=O)Nc3c(C)nn(Cc43ccccc43Cl)F3C)ncc1-2=
NCCCCC(N)C(=O)N1CCC(OC(=O)c2ccccc2)C1,CC(=O)NC(C)(C)C,#NCCCCCN)C)c555)ICCC)OC(=O)c2ccccc2)C5#
CC(C)c1c(Sc2ccccc2)cc(CCc2ccccc2)nc1O.CC=COCCC=O,CC=COCCC=O,CC=O()c121c0c(2Cc2ccccc23)nnc(O)c32C(=)C
CCN(c1ccccc1C)S(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,CC(=O)C(C)(C)C#N,CCN[se](1nPc[O-]4c4cc1C)S(=O)(=O)c1cc)N22CCCCS2(=O)=O)cc1
CCCCc1cccc(C#Cc2cccc(C#N)c2)n1,CCNCC=C(C)F,CCCCc11cccc-((c-#Cc21ccccp((C#N)c1(n1
CCCN(CCC)C(=O)c1cccc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CC(CC)C(=O)NCCCCCCCC(=O)OC)c1,FC=CC(F)(F)C#C,CCCN(CCC)C(-=O)ccccc(C(=O)NC((Cc23Nc(F)cc)F)c2)C(O)CC(CC)C(=O)NCCCCCCCC2=O)coo[SH](=#
CNc1nc(C)c(-c2nc(Nc3cccc(C(=O)NC4CCN(C)CC4)c3)ncc2F)s1,NCCOCCN,CN12nc)C)c(-ccn2c((Nc3ccc(C)=O)NC4CCN(C)CCcF)c12
O=C(Nc1ccc(Br)cc1)C1Cc2ccccc2OC1=NO,COC(=O)C=CF,#O=C(((Nc1(ccc(Br(cc1C331Cc2ccc[N-][S+][IH]o[O-]263O
Nc1ncnc(Nc2ccc3c(cnn3Cc3cccc(F)c3)c2)c1C=NOCCCN1CCOCC1,OC1C2CC(O2)C1=C,)Nc1n[SH]O[PH][Si][P+]BrCc2c2cc3c(cnn3Cc3c3ccc(F(c3([C-](5c2)cC=NOCCCN[IH]12CCOCC122
c1ccc(Nc2[nH]nnc2-c2ccccc2)cc1,N=c1nnoc(=O)[nH]1,#c1cc)2[nH]2n(oc--c22ccccc2[n+]c2)cc1
COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)c(C)[nH]c2c1,O=C1OC=NN2CC12,1c[SH]-BrC7[SH]BrnBr[O-])2[N+]23c(OC)c)OC)c(oC)c(c(C)[nH]c2c1
CC(CCC(O)C(C)(C)O)C1CCC2(C)C3=CCC4C(C)(C)C(=O)CCC4(C)C3=CCC12C,FC(C#C)C(=C)C=C,-CC(O)C1CCC2(C2)C3=CCC454C)C((C)C)=)CCC5(CC2C
O=C1NC(=O)C(=Cc2ccc(-c3cc(C(=O)O)ccc3O)o2)S1,On1[nH]c(=O)oc1=O,O=C1nC()C)=Cc2ccc((-c3c(S38ClO)cc4O)n2(S
Cc1cccc(NC(=O)c2cc(NC(=O)C3CC=CCC3C(=O)O)ccc2N2CCOCC2)c1,Cc1nnc(o1)C#C,Cccccc)NC(=4)cc2cc(NC(=O)C3CC=CCC3C(=O)O(ccc2N1C22C#OCC)c55Brpn[nH]S[As][N-]Cl0
CC(c1nc2ccccc2c(=O)n1-c1ccc(F)cc1)N(C)C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,CN(C)n1cnnc1,CC(c1n1c2cncccc[O-]cnS[N+]2ssCl11ccc(F)cc1)N(C)C(=O)Nc1ccc([N+]=Op[O-][N-]6Io[O-][SH])cc1Cl
COCCN1CCc2ccc(Nc3ncc(Cl)c(NC4CCCCC4O)n3)cc2CC1,CN1NC(=N)CN=C1,COCCN1C1Cc233ccc(3ncc(ClI)c(NC4CCCCC4O)n3)c[SH][As]4c[As]6On[IH][n+]CC1
CCN(CC)c1ccc(Nc2ccc(CC(=O)c3ccccc3)cc2)cc1,C#CC1=CC=CCO1,CCN(CC)cNc2c2cc()CC(=Oc33ccccc3cc-(cn49[n+]0o8CF4c
CCC(NC(=O)c1c(OCCN)c(-c2ccccc2)nc2ccccc12)c1ccccc1,CC1(C)OC1CC#N,-#C9CC(NC(=O)c1oOCCN)p3I[C-]IBr#O-c2ccccc11)c1cc1
COc1ccc(CCN(CCC(=O)NO)S(=O)(=O)c2ccc(NC(=O)Nc3ccc(OC)cc3)cc2)cc1,CC1(CCO1)C=NN,=)COc1ccc(CCN(CCC(=Oo3F)NOS2(=O#((=O)c2ccc(NC(=O)N3ccc)OC)cc3)cc2cc1
CCN1C(=O)SC(=Cc2ccc(N3CCCC3)c(F)c2)C1=O,CC(CO)CC=NO,CCN)11C(=O)sC(=Cc2ccc(N3C13C2(5C)c([SH][O-]B[C-]=pCO-oF)c2)111=O
COc1cc(N2CCN(CC(C)O)CC2)c(F)cc1Nc1ncc2ccc(-c3ccccc3N(C)S(C)(=O)=O)n2n1.CNN=CC(=C)OC,CNN=CC(=C)OC,C=C(C=N(NC)#N1(1cc(OC)c(Ncc3n5c45ccc(-c5ccccc5N(C)[S+](C)(=O)=O)n54n3((cc12F)CCN(CC(C)6)CC1=Br[C-]
O=C(O)CC1(Cc2ccccc2)C2CC3CC(C2)CC1C3,NC=CC(=O)CC=C,O=#C(O(CC1=(9c9ccBr5[N+]BrC34CC(C2)CC1C43
CC12CCC(=NO)C=C1CCC1C2CCC2(C)C(n3cnc4ccccc43)=CCC12,FC(F)=C(F)CC=O,12CCC(=NOS)C#=C1CCC1C3#S)C)()C(n1cncc2ccccc41)=CC3
CN(C)C(=O)c1cnn(-c2ccc(CC(C#N)NC(=O)C3NC4CCC3C4)c(F)c2)c1,CC1C(C#C)C1C#C,CN((C)C==O)c1c5Nn3(-c2ccc)CC)C#N)NC(3NC44cCC3C4(c(F)c2)c
COC1CCC(Nc2cc(N3CCCC3)nc3cc(-c4nc5cc(C(F)(F)F)ccc5nc4C)nn23)CC1,NC1C(N)C1(F)CO,COC1CCC((Nc(cc((3CCCC3)ncpcc(-c4nc5cc(5(F((F)F)cccnc4C)c)=N(n23)CC1(
O=S1(=O)c2ccccc2CN1c1cc(F)cc(Oc2ccncc2)c1,NCC1CC(O1)C#C,)O=S1((=O11)ccccccCN)c11cc(F)c
CCOc1ccc2nc(N3CCC(C(=O)Nc4ccccc4CC)CC3)sc2c1,FCCC1(CF)CN1,ccN3Ccc(([Se])s(c3c1
O=C(O)CCCCCCC(=O)Nc1ccc(C=c2[nH]c(=O)c(=Cc3ccc(NC(=O)c4cccs4)cc3)[nH]c2=O)cc1,O=C1Cn2nccc12,O=C(O)CCCCCCC(=O)Nc1ccc(C=c22Fnc(=O)c(=Cc3ccc(NC)=O)c4c44cc)s)cc3(ncC)c1#
COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)sc3ccccc13)C2=O,Fc1cnoc(=O)c1,C[O-][s+]=0-7[As][S+]Cl)C)c2c2(1)S)=O)(=O)N(COc1cc(#1)133)C=O[Si][IH]B[Se+]41Br=[N+]3Br
CC(=O)Nc1ccc(COc2cc(C(=O)NCC3CCN(c4ccncc4)CC3)ccc2F)cc1,CCN=c1[nH]cco1,CC(7Oo)Nc11ccc(COc2cc(C-(=O)NCC343CClpBNbcncc4)CC43)ccc2F)cc2=
COc1ccccc1N1CCN(C(=O)c2cc(-c3ccncc3)[nH]n2)CC1,COCC(C)C1CC1,COc(1ccccC1N)1CCN-=(C(=O)32cc(-c)Br[nH]52)([O-]o3)[nH]n2)CC1
COc1ccc(CCNC(=O)CSCC(=O)Nc2cc(S(C)(=O)=O)ccc2Cl)cc1,OC(C#C)C(F)C=O,-=COc1c1c-(CCNC(=o)CSCC(=O)Nc2211cc(S(C))=O=O)ccc21Cl)c1
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2nc3ccccc3s2)CC1,OC(=O)CC=CC=C,1(=O(#c2ccccccc[SH]n2c(((N12SP36C5CN)c2nc3ccccc3s2)CC1
Nc1ncc(-c2ncccc2OC(F)(F)F)nc1C(=O)Nc1ncccc1N1CCC(N)(CO)CC1.ON=C1CNCC1=C,ON=C1CNCC1=C,C=C1CNCC1=NOc1)O(C(BrPPF)F)cccnc1-c11cncN)c(C-(=O)Nc2ncccc2n2CCC(N44(CO)n1
CC(C)n1nc(-c2cc(Cc3ccccc3)on2)c2c(N)ncnc21,OCC#CC(O)C#C,CC(C)[n+]I[SH]7=#b5cCc3c3cccc3(on2(c2)c2)N)ncnc1(
O=C1NC(=S)SC1=Cc1c(C(F)(F)F)nn(-c2ccccc2)c1N1CCN(c2ccc(Cl)cc2)CC1,NCC1CCCC1F,(O=C1NC(=S)SC1=Cc1c1(C(F(F)F)n[As](-c2cccc2)So[O-]c1N1(C2[SH]S92cc(Cl)cc2(CC1(
O=C(NCC1CCN(c2ccncc2)CC1)c1ccc(Br)c(OCCc2ccc(Cl)cc2Cl)c1,CCOC(C)C(N)=N,O=C(NCC1CCN)c2c2cnc(cc)CC1c1ccc(Br(c(OCCc2c2cc(ClP#9Pc52pSbBB)cc2Cl(c
COC(=O)C(Cc1cccc(C(=N)N)c1)C(C=Cc1ccccc1)NC(=O)c1ccc(-c2ccc(OC)c(OC)c2)cc1,CCN1CC2CC1C2,COC(=O)(1(C(1cccc3C)=(N)BrN)c1)1C(C=Ccccccc1)N2(=O)c1ccc(-c2ccc(OC)c(OC)c2)cc1
O=C(O)C(=NOC(c1ccc(OCc2ccc3ccccc3n2)cc1)C1CCCCC1)c1ccccc1,CN1CCOCC1=N,O=C#((O)C()c122ccc2
[N-]=C1Cc2c(OCCN3Cc4ccccc4C3)ccc(F)c2N1,CCCNN=CNN,[N-]=C[n+]p#(1cOCC[n+]N=Cnc4ccccc4C3)ccc(F)c2N2
CCOc1ccc(-c2cc3c(=O)n(CC(=O)NCc4ccccc4)ccn3n2)cc1,NNc1cnnnn1,CCOc1ccc(-((-c22cc3c=O)n)CC=O)NCc4ccc)BrBCI5S3n2)cc1
O=C(CCc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12)N1CCC(O)(Cc2ccccc2)CC1,CCCNN=CCF,-O=C(c(c1c(-c2cc(c(Cl)cc2)I5n[nH][S+]Cl[S+]801[C-](8o(O)(Cc2cccc)2)C[N-]8
CN(Cc1ccc(F)cc1)C(=O)COc1ccc2ccccc2c1,CC(=O)C1COCO1,CN(C1ccc)F)cc1))(=O)cOc1c1cc232ccccc32c
CC(C)CC(=O)NC(=S)NCCc1ccccc1,OCCCCC1CO1,==6C(CCIC(=[S+]O)NC()NCCc2c)ccc22
COc1cccc(C2=C(NC(C)=O)C(=O)c3ccccc3C2=O)c1,C=COCC#CC=C,COc1ccncc(C2[n+]1[PH](1[As]12=C((NC)C)=O(C(=O)c33ccccc3C2=O(c1
O=C(NC1CCC(c2nc(-c3cccc(Cl)c3)c[nH]2)CC1)c1ccon1,OC1CC=COC1=O,1CCc(c23nco(-c13cccc(Cl)c[Si](c[nH]23[N-]ps[IH])CC1)cF[N-]sb5)1cconc1
Cc1ccnc(N2CCC(C(=O)NNC(=O)c3ccncc3)CC2)n1.CC(=C)c1cnco1,CC(=C)c1cnco1,1=C(Cn1ccc(Cl)ncN1CCC(C(=O)NN(=c)c22ccnc1)cC1)c1cn(C)co1
O=C(O)CCn1c2c(c3cc(NS(=O)(=O)c4ccc5ccccc5c4)ccc31)CCCC2,C1CN1C2=NN=CC2,O=C((O)CCn21c1233c(c3c(NS(=O((-=O1[Se]8Cl1[IH][n+]3nn5c5c4)Fo2Fbc15CC2
CCCCCCCCCCOC(=O)Cn1c(COc2ccc(Cl)cc2)[n+](C)c2ccccc21,CCC(O)(CO)CO,CCCCCCCCCCOC(2O(Cn11-(COc2cc(9[S+][C-]cc21
O=C(O)c1cccc([N+](=O)[O-])c1,FCC(=O)COC=O,C#[nH][o+][N-])1(c1c12[SH]cc([N+](=-O)[O-])c2280=[se][C-]
O=C(NC(Cc1ccc(O)cc1)C(=O)N1CCC(O)CC1)c1cc2cc(Cl)ccc2[nH]1,OC1CC=C(C1)C#C,O=3)NC(cc112c2c(O)cc21)C(((=O)N1CCCO)CC1(c1cc2ccc(Cl)ccc2[nH]1--
Cc1noc(-c2cc3cc(-c4[nH]c(C(=O)NCc5ccncc5)nc4C)ccc3[nH]2)n1,NN=COCC(F)F,Cc1n1oc(-c2c3cc(()-c43[nH]cc=O)NCc54ccncc54(nc34(c)ccc3[nH][N-])nc
Cc1oc(-c2cc(F)ccc2F)nc1CN1CCCN(C(=O)c2ccco2)CC1.C1C2CC2OC3CC13,C1C2CC2OC3CC13,6c1oc(-c2cc(F)ccc2F)nc1CN1)CCCN(C(=O)(2ccc2(=C3CC2CC21C2O1)CC1-
CC(COCc1cccc(NCc2cc(O)ccc2O)c1)CC(C)(C)C.CCC1CC(CC)N1,CCC1CC(CC)N1,(=CC63sPB[nH]((N[S+]bNoccNc(NCc3cc#=(O)cncc3O)c2)CC(C)CC(C))C)CN1
O=C(OCc1ccc(Br)cc1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,Cc1cc(O)oc1O,O=C(1c1cc([nH][C-]Br(cc1)nn1cc)[N+]=((=O([O-])ccc1N123C3COCC122
COc1ccc(-c2csc(C=Cc3cccc(C(CCc4ccccc4C(C)(C)O)SCC4(CC(=O)O)CC4)c3)n2)cc1,CC=C1CCNN=C1,COc1ccc(-cccc(C(CCc4ccccc4(C)(C)O)SCC4)4[N-](CC(=#O)O)CC)cn1)n2)cc1
O=C1CC(N2CCc3ccccc3C2)=NC(=O)N1C1CCCCC1,NN=CC(F)(F)CF,)O-C1CC(2CCc(3c)ccccC2)=2C(=O)N1C12CClCCC21
COc1ccc(Nc2nc3c(-c4cn[nH]c4)cccn3n2)cc1,Cn1oc(O)nc1=N,COc1c11cc(Nc5nc5-c4c44n[nH])cccn(cc
CN(C(=O)c1ccc(F)cc1)c1nc(-c2ccncc2)cs1,CC1(F)C2NN=CC12,CN(C(=O)c1ccC5(2C[pH])N1)c)13nc2ccncc1
O=C(CC1CNC(=O)c2cc(-c3cccc(F)c3)cn21)NC(CO)Cc1ccccc1,ON=Cn1ccnn1,==CNC((=O)c213c)-c3cccc()-c3c3ccc(F)c)cnn121)NC(CO((Cc1ccccc1
